time_s,n_material_points,x_min_m,x_max_m,x_p99_5_m,x_p99_9_m,y_min_m,y_max_m,y_p99_9_m,raw_front_advance_m,robust_front_advance_m,normalized_raw_runout,mean_speed_m_s,p95_speed_m_s,max_speed_m_s,mean_displacement_m,p95_displacement_m,max_displacement_m
0.10005,30000,0.00033305317629128695,0.25072628259658813,0.23214414626359947,0.24078907546401082,0.0003011786029674113,0.0996096134185791,0.09942730106413365,0.05105961859226227,0.041122411459684954,0.2561519361537368,0.09604556935385493,0.6032755542108071,1.133595970508098,0.006307240044139023,0.03537773650588696,0.05346021575155002
0.11005,30000,0.0003330680192448199,0.2617214024066925,0.23966377183794976,0.2493755618780853,0.00030036940006539226,0.09960996359586716,0.09943985980004072,0.06205473840236664,0.04970889787375943,0.3113114008197606,0.09620301847790687,0.6147744612741775,1.1888162650048926,0.0072386855856305865,0.041320658642416755,0.06392763110475831
0.12005,30000,0.0003330568433739245,0.2732638716697693,0.24782628513872623,0.2593001508116727,0.00030110665829852223,0.09960972517728806,0.09943097516149284,0.07359720766544342,0.059633486807346814,0.36921676578815793,0.09600939388352571,0.619651043995361,1.488305191030732,0.00815895943655129,0.04702714882938382,0.07529495990972532
0.13005,30000,0.0003330621693748981,0.2846485674381256,0.25694218784570716,0.2694250544905667,0.0003009309875778854,0.09960978478193283,0.09943267508596183,0.08498190343379974,0.06975839048624083,0.42633062491964113,0.09531872443724379,0.6225051998229781,1.3014846551940011,0.009067180215413353,0.05287541373887978,0.08674533576384948
0.14005,30000,0.0003330574545543641,0.292367160320282,0.2662664705514909,0.2793923872709281,0.00030110261286608875,0.09960972517728806,0.09943034134060146,0.09270049631595612,0.07972572326660221,0.46505266330647754,0.09462577656329668,0.6215995640063505,1.330644745511124,0.009962517468213174,0.05842861857595768,0.0938851940398112
0.15005,30000,0.0003330581821501255,0.3031452000141144,0.2750743395090105,0.28788173443079246,0.00030120080919004977,0.09960977733135223,0.09943234009295704,0.10347853600978851,0.08821507042646659,0.5191230972743368,0.09332737821345317,0.6163105076639037,1.1971256627778226,0.010832576498301704,0.06396339714583955,0.10449861085727417
0.16005,30000,0.0003330581239424646,0.3139881193637848,0.28400467649102223,0.2985700948834452,0.00030112461536191404,0.09960971772670746,0.09943058916181328,0.11432145535945892,0.09890343087911935,0.5735190144698051,0.09278435219234003,0.6166196313013105,1.180627315358945,0.011693718498723946,0.06930910111831244,0.11533262502583426
0.17005,30000,0.00033305707620456815,0.3248424232006073,0.29329918518662457,0.30929533797502556,0.00030131996027193964,0.09960976243019104,0.0994310432597995,0.12517575919628143,0.1096286739706997,0.6279720444778351,0.09262500692016724,0.6160463841162368,1.177691496341765,0.012547087739375547,0.0745200989999613,0.12630826218734656
0.18005,30000,0.00033306225668638945,0.3345950245857239,0.30234825044870384,0.31831009292602563,0.0003011981607414782,0.09960971772670746,0.09943139423429968,0.134928360581398,0.11864342892169977,0.6768981390356938,0.09156643458336239,0.6091517342839478,1.1994839335060148,0.013396664971114138,0.079702031195104,0.1354330882270262
0.19005,30000,0.0003330576291773468,0.3462686836719513,0.31145847678184513,0.32866063538193724,0.0003013168752659112,0.09960971772670746,0.0994301485270262,0.14660201966762543,0.12899397137761137,0.7354616469383746,0.09072307012380702,0.604064469717866,1.2875414835221919,0.014238006669505025,0.08486759086502067,0.14720253819102114
0.20005,30000,0.0003330620238557458,0.35861092805862427,0.3198270334303381,0.3380437814295293,0.0003013448149431497,0.09960973262786865,0.09943149866908792,0.1589442640542984,0.13837711742520342,0.7973792617442159,0.08944069159781522,0.5942066216016606,1.2768369615962063,0.015064617475007714,0.08985248423390334,0.15972418472463287
0.21005,30000,0.0003330597828608006,0.37120872735977173,0.32819740742445,0.34817898765206384,0.00030141783645376563,0.09960967302322388,0.09942945468425753,0.17154206335544586,0.14851232364773798,0.8605789246330832,0.0880353100927795,0.5828794429257977,1.2943269971675662,0.015880846230017596,0.09468358602531016,0.17249685292501094
0.22005,30000,0.0003330633044242859,0.38133126497268677,0.33569125339388867,0.3569137077331562,0.0003014510730281472,0.09960973262786865,0.09943135710805658,0.1816646009683609,0.15724704372883036,0.9113608865792335,0.08677512747221584,0.5736625041176727,1.1187188786269924,0.01668197457375656,0.09931577857234478,0.18279580199594783
0.23005,30000,0.00033305928809568286,0.3914470374584198,0.34337988078594217,0.36662319254875414,0.00030147741199471056,0.09960968047380447,0.09942968571186067,0.19178037345409393,0.16695652854442827,0.962108909759804,0.08572812335276724,0.563514587989861,1.179034104507249,0.017478367963310874,0.1040232042096548,0.1928038865758846
0.24005,30000,0.0003330610925331712,0.4010203778743744,0.35082667976617815,0.3744624787271028,0.0003014771791640669,0.09960970282554626,0.09943020921945574,0.20135371387004852,0.17479581472277694,1.010135701784788,0.08454512610737643,0.5536067276122776,1.066488283321759,0.01825986806212498,0.10855315580083273,0.20248045059860795
0.25005,30000,0.0003330597828608006,0.40305739641189575,0.3579918488860133,0.38278257304430063,0.00030143908224999905,0.09960968047380447,0.09942978201061488,0.20339073240756989,0.18311590903997477,1.0203548584638438,0.08296222909008351,0.5401383622612356,1.0730292889345632,0.019032961047984208,0.1130494310556801,0.20515936713099192
0.26005,30000,0.0003330585896037519,0.4134344756603241,0.365169880539179,0.3901625826358827,0.0003014769172295928,0.09960968792438507,0.09943004176020623,0.21376781165599823,0.19049591863155685,1.072413785153682,0.08116266157475706,0.5270102269146367,1.0884087793741646,0.019788623303783844,0.11726048533618492,0.21506960627042995
0.27005,30000,0.0003330612671561539,0.4240970313549042,0.37129325240850486,0.39713047525286715,0.0003014743560925126,0.09960968792438507,0.09942918354272842,0.2244303673505783,0.1974638112485413,1.125904867946996,0.07962485465001472,0.5135324989090029,1.1122601773268892,0.02052990687183288,0.12149296191947609,0.22596642660279026
0.28005,30000,0.0003330598119646311,0.43475958704948425,0.37736222371459044,0.40295804968476645,0.0003014656831510365,0.09960966557264328,0.09942534976452591,0.2350929230451584,0.20329138568044058,1.1793959507403102,0.07785113047602873,0.5000540921786188,1.1440537409619425,0.021256275682153068,0.12548853675973384,0.23699415277937078
0.29005,30000,0.00033306266414001584,0.4392732083797455,0.3834745541214945,0.4111140025854151,0.00030151879764162004,0.09960968047380447,0.09942412976175549,0.23960654437541962,0.21144733858108922,1.2020395363112064,0.07599618622136543,0.48784812959894414,1.045292081572169,0.02196609753535687,0.12933253254116917,0.24119450522886685
0.30005,30000,0.0003330617328174412,0.44931790232658386,0.38863470539450645,0.4184149022698418,0.0003016955452039838,0.09960967302322388,0.09942341822385789,0.249651238322258,0.21874823826551593,1.2524309781882181,0.07402060255274624,0.4723219818395171,1.076575211090875,0.02266074471080803,0.13328552410058023,0.2515703599902044
0.31005,30000,0.0003330616164021194,0.45085617899894714,0.3940052759647372,0.4246875569522423,0.0003016602131538093,0.09960968047380447,0.09942240395396948,0.2511895149946213,0.22502089294791644,1.260148085343141,0.07216284141633002,0.45597052154081874,0.9123414550142183,0.02333676587862026,0.13680858077835426,0.25313747440883827
0.32005,30000,0.0003330601321067661,0.4556697607040405,0.3994961892068386,0.4304746687114241,0.00030168809462338686,0.09960965812206268,0.09941627747565511,0.25600309669971466,0.23080800470709822,1.2842964888680497,0.0698268907704856,0.4394402420371235,0.9715456674183337,0.023993172713847027,0.1402616454657401,0.2585314959594437
0.33005,30000,0.0003330628969706595,0.46474289894104004,0.403528469502926,0.43407036888599815,0.0003016772971022874,0.09960966557264328,0.09941660814732314,0.2650762349367142,0.23440370488167228,1.3298139053798552,0.0675932048334971,0.41991952772950075,0.9530929345798322,0.024627956908548604,0.14356989250311905,0.26785705842965485
0.34005,30000,0.00033306225668638945,0.47381606698036194,0.4071049329638489,0.43828019994497325,0.0003016730770468712,0.09960966557264328,0.09941266863793136,0.27414940297603607,0.23861353594064738,1.3753314714016411,0.06553906033290789,0.4068791630151925,0.9875558507152336,0.025244495021627268,0.14655845971855438,0.2773336656009251
0.35005,30000,0.0003330624895170331,0.4785695970058441,0.411004295498133,0.44386929166317224,0.00030166274518705904,0.09960965812206268,0.09940982457995418,0.27890293300151825,0.24420262765884637,1.3991786123157863,0.0634431936346116,0.3931713889752106,0.8469705558268485,0.0258403638140355,0.14978995166923856,0.2816860792720497
0.36005,30000,0.00033306344994343817,0.48688849806785583,0.4146504233777523,0.44866931277513744,0.00030171190155670047,0.09960965067148209,0.09940979854762555,0.28722183406352997,0.24900264877081157,1.440912230240394,0.061435308102939845,0.37625293373554736,0.8695325037300331,0.026418084279461178,0.15274343896839593,0.29020109098810865
0.37005,30000,0.0003330631589051336,0.4933847486972809,0.417801748365164,0.4519459044933365,0.00030162540497258306,0.09960965067148209,0.09940722779929638,0.293718084692955,0.2522792404890106,1.4735021167758828,0.05939077857813901,0.3623210955263373,0.6641544307455426,0.026977766571432624,0.15550351281685215,0.29688241044981417
0.38005,30000,0.00033306574914604425,0.4955654442310333,0.4215445844829083,0.45658383041620404,0.00030210899421945214,0.09960963577032089,0.09940214937180282,0.29589878022670746,0.2569171664118782,1.484442061071063,0.05751022901520452,0.3482961101015881,0.5563941039135689,0.027517980707782413,0.15777799375516635,0.29905577695996505
0.39005,30000,0.0003330626932438463,0.4959346055984497,0.4254809950292111,0.45944506165385396,0.0003020556760020554,0.09960963577032089,0.09939626361429693,0.29626794159412384,0.2597783976495281,1.4862940411998609,0.055499963615647796,0.33186458363952853,0.5652969781955901,0.028038684785619335,0.16026996150584424,0.2994262932639717
0.40005,30000,0.0003330654581077397,0.4959358274936676,0.4279438750445847,0.46191066366434713,0.00030220914050005376,0.0996096134185791,0.0993899066373706,0.29626916348934174,0.26224399966002127,1.4863001711090624,0.05376396653385973,0.3163964488425268,0.6239765967613182,0.028540188590608032,0.1624437505030462,0.2994307661497725
0.41005,30000,0.00033306251862086356,0.49699851870536804,0.43041648983955383,0.4653022995889193,0.0003023285826202482,0.09960957616567612,0.09937794990092517,0.2973318547010422,0.2656356355845934,1.4916313979947229,0.05217674071700961,0.3019101142247352,0.6481311371161907,0.02902451132895826,0.16427688659754333,0.30148622883057746
0.42005,30000,0.0003330610052216798,0.4991939663887024,0.4328325462341311,0.4672013236284295,0.000302481756079942,0.09960950911045074,0.0993606067374349,0.2995273023843765,0.2675346596241036,1.5026453497302643,0.05040714667769597,0.28833222784778123,0.579175201638978,0.029490308564514366,0.1663401982168349,0.3035596576949219
0.43005,30000,0.00033306312980130315,0.5013894438743591,0.4355472669005395,0.4701910405457053,0.00030244921799749136,0.09960946440696716,0.09934515172988177,0.30172277987003326,0.27052437654137945,1.5136594509757861,0.04864780800888937,0.27414753881485904,0.49063614801095756,0.029937547701742888,0.1679062376454839,0.30579383752835687
0.44005,30000,0.0003330643230583519,0.5046859979629517,0.4374204802513127,0.47246061754226715,0.00030227837851271033,0.09960934519767761,0.09933194752782584,0.3050193339586258,0.2727939535379413,1.5301973479618882,0.046856504967453964,0.2609160063579596,0.47206453058382464,0.030365571582500354,0.1694512378728736,0.30929070425023486
0.45005,30000,0.00033306205295957625,0.5072373151779175,0.4391029229760172,0.47418670994043416,0.00030209741089493036,0.09960923343896866,0.09931858254224063,0.3075706511735916,0.2745200459361083,1.542996598374912,0.044783444196367456,0.24975920666891369,0.4580515116959001,0.030773654350629374,0.17070843867171495,0.31195411698431275
0.46005,30000,0.00033306636032648385,0.5089147090911865,0.44099590525031096,0.4749441646337512,0.00030239252373576164,0.09960907697677612,0.09931058647483589,0.30924804508686066,0.27527750062942535,1.5514116181189388,0.04299975367594083,0.23956558083837393,0.47886522745114346,0.031159601718115604,0.17173081962402145,0.3136452290447303
0.47005,30000,0.0003330636827740818,0.5097134113311768,0.4424564306437969,0.4766639692485333,0.0003024739562533796,0.09960907697677612,0.09931042810529471,0.3100467473268509,0.27699730524420746,1.5554184855970838,0.04112458219763097,0.22866914397820987,0.44965097087823375,0.03152258232781449,0.17291125058136422,0.31443992976719753
0.48005,30000,0.0003330647596158087,0.5097153782844543,0.4431804367899895,0.4782847570776947,0.00030244336812756956,0.0996088832616806,0.09930432365089657,0.3100487142801285,0.2786180930733688,1.5554283532557986,0.03949200432372418,0.220297953501299,0.4689635117081738,0.03186502083899184,0.17378279538396688,0.3144485466796102
0.49005,30000,0.00033306534169241786,0.5097521543502808,0.4441614505648616,0.4796435092091562,0.00030244069057516754,0.09960880130529404,0.09930305315554143,0.3100854903459549,0.27997684520483035,1.55561284857177,0.03781792252100416,0.2102619044825214,0.4256494429184517,0.0321866714905353,0.17461227665935558,0.3144849050907631
0.50005,30000,0.00033306481782346964,0.5097545981407166,0.4446785964071753,0.479795858770613,0.0003022839955519885,0.09960871189832687,0.09929619505256417,0.3100879341363907,0.2801291947662871,1.555625108390173,0.03621566247021614,0.20480189849718994,0.4457402705401456,0.03248718712151235,0.17515129365922488,0.31448911434316323
0.51005,30000,0.0003330683393869549,0.5097636580467224,0.4453620110452176,0.48035300806165376,0.0003024421166628599,0.09960861504077911,0.09929519511014225,0.31009699404239655,0.2806863440573279,1.5556705594242537,0.03474254411605079,0.1955363930180908,0.41395411272857896,0.03276892910608599,0.17572855744937696,0.314500117009481
0.52005,30000,0.00033306717523373663,0.5097699761390686,0.44583843201398876,0.48139913195371875,0.00030247762333601713,0.09960847347974777,0.09929227961599828,0.31010331213474274,0.2817324679493929,1.5557022555401256,0.03345660330586501,0.1880011196129944,0.440242308724976,0.03303359175238554,0.17621137102391743,0.3145084627910201
0.53005,30000,0.00033306991099379957,0.5097871422767639,0.4462990485131743,0.48208309677243316,0.00030240582418628037,0.09960834681987762,0.09928789438307287,0.31012047827243805,0.2824164327681073,1.5557883732889095,0.03226448464392714,0.18155415435814534,0.4608183287863864,0.03328354416991144,0.1767185915662964,0.3145272053192438
0.54005,30000,0.00033306595287285745,0.5097883343696594,0.4467243318259717,0.48210179215669974,0.0003024666802957654,0.09960828721523285,0.09928726619482041,0.31012167036533356,0.28243512815237387,1.5557943536881307,0.031036934813125663,0.1727933304567864,0.4557403386198894,0.033519117888712535,0.17700962603590692,0.3145302163571741
0.55005,30000,0.00033306630211882293,0.509789228439331,0.4469893251359463,0.4821782870590741,0.00030239703482948244,0.09960814565420151,0.0992858559936285,0.3101225644350052,0.28251162305474825,1.5557988389875466,0.029924262806118027,0.166251956609678,0.4147297895561283,0.03373907368048283,0.177250609045867,0.3145329765293031
0.56005,30000,0.00033306400291621685,0.5097899436950684,0.44710979327559475,0.48242600354552884,0.0003022811724804342,0.09960802644491196,0.09928079348802568,0.3101232796907425,0.28275933954120297,1.5558024272270792,0.02911419281088008,0.16133231622063066,0.42473266506392704,0.033945651274332536,0.1775305521931534,0.3145354858298958
0.57005,30000,0.00033306938712485135,0.5097904205322266,0.44712136521935464,0.4826361930668406,0.00030239587067626417,0.09960795193910599,0.09928027182072402,0.3101237565279007,0.2829695290625147,1.5558048193867675,0.02823113894578559,0.15561074985060203,0.4504388202462884,0.034140952000367854,0.1777513761927889,0.3145378017776188
0.58005,30000,0.0003330647887196392,0.5097907781600952,0.4471210670471192,0.48273867347836974,0.0003023230819962919,0.09960760176181793,0.09927824915200471,0.31012411415576935,0.2830720094740439,1.555806613506534,0.02717089615448174,0.14859856122287537,0.45767039629437867,0.03432448195865356,0.17779060175762482,0.3145399243650532
0.59005,30000,0.0003330690087750554,0.5097909569740295,0.44712136507034306,0.4828379533290908,0.00030231650453060865,0.09960734099149704,0.09927557472884656,0.3101242929697037,0.28317128932476493,1.555807510566417,0.02636952933164672,0.14376712403733638,0.3891953553817465,0.0344942878290146,0.17779872180874645,0.3145419117302003
0.60005,30000,0.00033306630211882293,0.5097910165786743,0.44712133511900903,0.4829444648921531,0.0003023483441211283,0.09960722178220749,0.09927170330286027,0.31012435257434845,0.2832778008878272,1.555807809586378,0.025469426482330127,0.13768538422718013,0.37092950826935406,0.03465229999061528,0.17783402969410544,0.31454373385851836
0.61005,30000,0.0003330678737256676,0.5097910165786743,0.4471212753653526,0.48303259241581353,0.00030231731943786144,0.09960715472698212,0.09927102563530209,0.31012435257434845,0.28336592841148767,1.555807809586378,0.024943070364042794,0.13612581926947367,0.37300315775495096,0.034799329993742883,0.17788776438796497,0.3145438440022199
0.62005,30000,0.0003330665349494666,0.5097910165786743,0.4471215432882309,0.48313916066289314,0.0003023668541572988,0.09960711002349854,0.09927075681835414,0.31012435257434845,0.2834724966585673,1.555807809586378,0.024430913693360472,0.1319939999030013,0.3426503915417788,0.03493658392407786,0.17791903615349483,0.3145438440022199
0.63005,30000,0.000333071977365762,0.5097910165786743,0.4471214836835861,0.4832570680975948,0.0003023482859134674,0.09960707277059555,0.09927091962099076,0.31012435257434845,0.2835904040932689,1.555807809586378,0.024017010399639365,0.1274624876871139,0.34677233702477583,0.03506577420077022,0.17791881939604004,0.3145438440022199
0.64005,30000,0.0003330677282065153,0.5097910165786743,0.4471215729415417,0.4833959732651741,0.0003023547469638288,0.09960663318634033,0.09926491503417494,0.31012435257434845,0.2837293092608482,1.555807809586378,0.023286997837494626,0.12227411220193937,0.4110573242932387,0.035185962694040764,0.1779187768099125,0.3145438440022199
0.65005,30000,0.00033306903787888587,0.5097910165786743,0.4471216027438641,0.483535865128043,0.00030225751106627285,0.09960629791021347,0.09926317155361176,0.31012435257434845,0.2838692011237171,1.555807809586378,0.022819308280953396,0.11986435216775922,0.3335223869186581,0.035296418742927084,0.17791881879176852,0.3145438440022199
0.66005,30000,0.0003330667095724493,0.5097910165786743,0.44712160259485245,0.483671436697247,0.0003022458986379206,0.09960632771253586,0.09926329563558102,0.31012435257434845,0.2840047726929211,1.555807809586378,0.022419587556099605,0.117676756500373,0.333755692367251,0.03539940750151292,0.1779187610277705,0.3145438440022199
0.67005,30000,0.0003330615581944585,0.5097910165786743,0.44712166205048565,0.48381662192940905,0.00030219939071685076,0.09960611164569855,0.0992591041699052,0.31012435257434845,0.2841499579250832,1.555807809586378,0.022018325618390497,0.11355101334172409,0.3357485848443035,0.03549619762819936,0.17791887643938456,0.3145438440022199
0.68005,30000,0.00033306507975794375,0.5097910165786743,0.44712193027138714,0.48395406687259834,0.00030228032846935093,0.09960588812828064,0.0992575244754553,0.31012435257434845,0.2842874028682725,1.555807809586378,0.02154520949657297,0.10958635814458918,0.4082989382190537,0.035585657466570234,0.17791889572704195,0.3145438440022199
0.69005,30000,0.0003330633044242859,0.5097910165786743,0.4471221089363098,0.48403596913814684,0.00030230957781895995,0.09960564970970154,0.0992564858198166,0.31012435257434845,0.28436930513382097,1.555807809586378,0.021287659371277814,0.10844906527058931,0.33234292092836965,0.035668386629928835,0.17791907100884818,0.3145438440022199
0.70005,30000,0.00033306615659967065,0.5097910165786743,0.44712184086442,0.48407077947259075,0.00030230177799239755,0.09960562735795975,0.09925338938087226,0.31012435257434845,0.2844041154682649,1.555807809586378,0.02078655213589222,0.10501445714093631,0.33310681762567496,0.03574458124418195,0.1779190067296371,0.3145438440022199
0.71005,30000,0.00033306938712485135,0.5097910165786743,0.4471221387386322,0.4840723576843751,0.0003022595774382353,0.09960547834634781,0.09925131934881212,0.31012435257434845,0.28440569368004925,1.555807809586378,0.020247275555889146,0.10293404080840676,0.333147454247249,0.035814073795380895,0.1779187613693752,0.3145438440022199
0.72005,30000,0.00033307194826193154,0.5097910165786743,0.44712181091308595,0.48407143470645075,0.00030228999094106257,0.09960543364286423,0.0992488852888346,0.31012435257434845,0.2844047707021249,1.555807809586378,0.020387297903435454,0.10258560491490039,0.33578818151450024,0.035878785964581106,0.17791910931628166,0.3145438440022199
0.73005,30000,0.00033307302510365844,0.5097910165786743,0.4471219897270203,0.48407015588879715,0.00030231240089051425,0.09960540384054184,0.09924715811014179,0.31012435257434845,0.2844034918844713,1.555807809586378,0.019983189100252582,0.10037445152997491,0.3333384262878191,0.03594013845837196,0.1779189053313392,0.3145438440022199
0.74005,30000,0.00033306749537587166,0.5097910165786743,0.447122168391943,0.4840726890862001,0.00030230620177462697,0.09960493445396423,0.0992397749051452,0.31012435257434845,0.28440602508187424,1.555807809586378,0.01982201652086683,0.09818573543726208,0.3336208839409776,0.035997606649225064,0.17791888062352232,0.3145438440022199
0.75005,30000,0.00033307066769339144,0.5097910165786743,0.44712181091308595,0.48407328554988033,0.0003022562013939023,0.09960440546274185,0.09923445574939255,0.31012435257434845,0.28440662154555446,1.555807809586378,0.019663405805862687,0.09633988796485021,0.33101157164407125,0.036050940410649324,0.1779191567906839,0.3145438440022199
0.76005,30000,0.0003330676117911935,0.5097910165786743,0.4471222279965878,0.4840727800130857,0.00030223821522668004,0.09960436820983887,0.09922928596287969,0.31012435257434845,0.2844061160087598,1.555807809586378,0.019337077781881016,0.09518109409938356,0.3321099273056936,0.03609884835763787,0.17791878056650515,0.3145438440022199
0.77005,30000,0.00033306865952908993,0.5097910165786743,0.44712190017104153,0.48407209587097294,0.00030222602072171867,0.09960441291332245,0.09922864577919249,0.31012435257434845,0.2844054318666471,1.555807809586378,0.01913665370665311,0.09357934962561372,0.3347709920612924,0.03614144543358833,0.17791911225162782,0.3145438440022199
0.78005,30000,0.00033306857221759856,0.5097910165786743,0.44712207898497586,0.48407033956051004,0.0003023071913048625,0.09960415959358215,0.099223803780973,0.31012435257434845,0.2844036755561842,1.555807809586378,0.01860506162712057,0.09154590540463564,0.3336531713569406,0.03618074531450498,0.1779188867676765,0.3145438440022199
0.79005,30000,0.0003330723266117275,0.5097910165786743,0.44712210878729824,0.4840680769979967,0.0003022541059181094,0.0996040627360344,0.09921854466944938,0.31012435257434845,0.28440141299367083,1.555807809586378,0.018666583269124636,0.09230278257995272,0.3331483007164561,0.03621624592963473,0.17791898512577992,0.3145438440022199
0.80005,30000,0.0003330604813527316,0.5097910165786743,0.4471219597756863,0.484066737353803,0.00030226766830310225,0.09960398077964783,0.09921501400321726,0.31012435257434845,0.28440007334947714,1.555807809586378,0.018773866343322412,0.09225688760023809,0.3327303660129719,0.03624943013319977,0.177918909272512,0.3145438440022199
0.81005,30000,0.00033306435216218233,0.5097910165786743,0.4471220788359642,0.4840640279352678,0.0003022190066985786,0.09960395097732544,0.09921087227016692,0.31012435257434845,0.28439736393094195,1.555807809586378,0.01862451729029337,0.09076940470007955,0.333076129068266,0.0362817070841232,0.17791906056010348,0.3145438440022199
0.82005,30000,0.0003330664476379752,0.5097910165786743,0.4471217513084412,0.48406563571095595,0.00030224386136978865,0.09960399568080902,0.09921137182414537,0.31012435257434845,0.2843989717066301,1.555807809586378,0.018461477923229594,0.08979517079844691,0.33292341053790797,0.0363104181781452,0.177918761931892,0.3145438440022199
0.83005,30000,0.0003330798353999853,0.5097910165786743,0.447122168391943,0.4840674816668047,0.0003022832970600575,0.09960388392210007,0.09920748340338474,0.31012435257434845,0.2844008176624788,1.555807809586378,0.018424157513199254,0.08937149650071063,0.33413368708312613,0.03633820144546165,0.177918894054878,0.3145438440022199
0.84005,30000,0.000333063246216625,0.5097910165786743,0.44712225764989855,0.4840693573653711,0.0003022660093847662,0.0996037945151329,0.0992044371962548,0.31012435257434845,0.28440269336104523,1.555807809586378,0.01835107572238479,0.0883658628868937,0.33378149547913094,0.036362901667500246,0.17791891489383008,0.3145438440022199
0.85005,30000,0.00033306851400993764,0.5097910165786743,0.447122168391943,0.4840714415013803,0.0003022933378815651,0.09960330277681351,0.09919657123833901,0.31012435257434845,0.28440477749705445,1.555807809586378,0.01814993515299382,0.0877372718500636,0.33428655101197396,0.03638657587085816,0.17791892363588388,0.3145438440022199
0.86005,30000,0.00033307066769339144,0.5097910165786743,0.44712210878729824,0.4840734065175069,0.00030227500246837735,0.09960305690765381,0.09918866768479355,0.31012435257434845,0.28440674251318104,1.555807809586378,0.018201950792542256,0.08784678209929632,0.33283024339417366,0.03640784766874352,0.17791909129372618,0.3145438440022199
0.87005,30000,0.0003330667095724493,0.5097910165786743,0.44712184056639676,0.4840753417909158,0.0003022992459591478,0.09960292279720306,0.09918045895546683,0.31012435257434845,0.28440867778658996,1.555807809586378,0.01824941661079174,0.08790803236911893,0.3342435604135419,0.036429284883728694,0.17791904420677862,0.3145438440022199
0.88005,30000,0.00033307663397863507,0.5097910165786743,0.4471223172545433,0.4840773961544049,0.0003022537857759744,0.09960296750068665,0.09918054940551528,0.31012435257434845,0.28441073215007906,1.555807809586378,0.018044262129838444,0.08652829823548507,0.3344316181646857,0.03644834451778454,0.17791896844783692,0.3145438440022199
